A random baseline for the iUnit ranking subtask.
MC2-J-0012	MC2-J-0012-0081	0
MC2-J-0012	MC2-J-0012-0082	0
MC2-J-0012	MC2-J-0012-0083	0
MC2-J-0012	MC2-J-0012-0084	0
MC2-J-0012	MC2-J-0012-0085	0
MC2-J-0012	MC2-J-0012-0086	0
MC2-J-0012	MC2-J-0012-0087	0
MC2-J-0012	MC2-J-0012-0088	0
MC2-J-0013	MC2-J-0013-0001	0
MC2-J-0013	MC2-J-0013-0002	0
MC2-J-0013	MC2-J-0013-0003	0
MC2-J-0013	MC2-J-0013-0004	0
MC2-J-0013	MC2-J-0013-0005	0
MC2-J-0013	MC2-J-0013-0006	0
MC2-J-0013	MC2-J-0013-0007	0
MC2-J-0013	MC2-J-0013-0008	0
MC2-J-0013	MC2-J-0013-0009	0
MC2-J-0013	MC2-J-0013-0010	0
MC2-J-0013	MC2-J-0013-0011	0
MC2-J-0013	MC2-J-0013-0012	0
MC2-J-0013	MC2-J-0013-0013	0
MC2-J-0013	MC2-J-0013-0014	0
MC2-J-0013	MC2-J-0013-0015	0
MC2-J-0013	MC2-J-0013-0016	0
MC2-J-0013	MC2-J-0013-0017	0
MC2-J-0013	MC2-J-0013-0018	0
MC2-J-0013	MC2-J-0013-0019	0
MC2-J-0013	MC2-J-0013-0020	0
MC2-J-0013	MC2-J-0013-0021	0
MC2-J-0013	MC2-J-0013-0022	0
MC2-J-0013	MC2-J-0013-0023	0
MC2-J-0013	MC2-J-0013-0024	0
MC2-J-0013	MC2-J-0013-0025	0
MC2-J-0013	MC2-J-0013-0026	0
MC2-J-0013	MC2-J-0013-0027	0
MC2-J-0013	MC2-J-0013-0028	0
MC2-J-0013	MC2-J-0013-0029	0
MC2-J-0013	MC2-J-0013-0030	0
MC2-J-0013	MC2-J-0013-0031	0
MC2-J-0013	MC2-J-0013-0032	0
MC2-J-0014	MC2-J-0014-0001	0
MC2-J-0014	MC2-J-0014-0002	0
MC2-J-0014	MC2-J-0014-0003	0
MC2-J-0014	MC2-J-0014-0004	0
MC2-J-0014	MC2-J-0014-0005	0
MC2-J-0014	MC2-J-0014-0006	0
MC2-J-0014	MC2-J-0014-0007	0
MC2-J-0014	MC2-J-0014-0008	0
MC2-J-0014	MC2-J-0014-0009	0
MC2-J-0014	MC2-J-0014-0010	0
MC2-J-0014	MC2-J-0014-0011	0
MC2-J-0014	MC2-J-0014-0012	0
MC2-J-0014	MC2-J-0014-0013	0
MC2-J-0014	MC2-J-0014-0014	0
MC2-J-0014	MC2-J-0014-0015	0
MC2-J-0014	MC2-J-0014-0016	0
MC2-J-0014	MC2-J-0014-0017	0
MC2-J-0014	MC2-J-0014-0018	0
MC2-J-0014	MC2-J-0014-0019	0
MC2-J-0014	MC2-J-0014-0020	0
MC2-J-0014	MC2-J-0014-0021	0
MC2-J-0014	MC2-J-0014-0022	0
MC2-J-0014	MC2-J-0014-0023	0
MC2-J-0014	MC2-J-0014-0024	0
MC2-J-0014	MC2-J-0014-0025	0
MC2-J-0014	MC2-J-0014-0026	0
MC2-J-0014	MC2-J-0014-0027	0
MC2-J-0014	MC2-J-0014-0028	0
MC2-J-0014	MC2-J-0014-0029	0
MC2-J-0014	MC2-J-0014-0030	0
MC2-J-0014	MC2-J-0014-0031	0
MC2-J-0014	MC2-J-0014-0032	0
MC2-J-0014	MC2-J-0014-0033	0
MC2-J-0014	MC2-J-0014-0034	0
MC2-J-0014	MC2-J-0014-0035	0
MC2-J-0014	MC2-J-0014-0036	0
MC2-J-0014	MC2-J-0014-0037	0
MC2-J-0014	MC2-J-0014-0038	0
MC2-J-0014	MC2-J-0014-0039	0
MC2-J-0014	MC2-J-0014-0040	0
MC2-J-0014	MC2-J-0014-0041	0
MC2-J-0014	MC2-J-0014-0042	0
MC2-J-0014	MC2-J-0014-0043	0
MC2-J-0014	MC2-J-0014-0044	0
MC2-J-0014	MC2-J-0014-0045	0
MC2-J-0014	MC2-J-0014-0046	0
MC2-J-0014	MC2-J-0014-0047	0
MC2-J-0014	MC2-J-0014-0048	0
MC2-J-0014	MC2-J-0014-0049	0
MC2-J-0014	MC2-J-0014-0050	0
MC2-J-0015	MC2-J-0015-0001	0
MC2-J-0015	MC2-J-0015-0002	0
MC2-J-0015	MC2-J-0015-0003	0
MC2-J-0015	MC2-J-0015-0004	0
MC2-J-0015	MC2-J-0015-0005	0
MC2-J-0015	MC2-J-0015-0006	0
MC2-J-0015	MC2-J-0015-0007	0
MC2-J-0015	MC2-J-0015-0008	0
MC2-J-0015	MC2-J-0015-0009	0
MC2-J-0015	MC2-J-0015-0010	0
MC2-J-0015	MC2-J-0015-0011	0
MC2-J-0015	MC2-J-0015-0012	0
MC2-J-0015	MC2-J-0015-0013	0
MC2-J-0015	MC2-J-0015-0014	0
MC2-J-0015	MC2-J-0015-0015	0
MC2-J-0015	MC2-J-0015-0016	0
MC2-J-0015	MC2-J-0015-0017	0
MC2-J-0015	MC2-J-0015-0018	0
MC2-J-0015	MC2-J-0015-0019	0
MC2-J-0015	MC2-J-0015-0020	0
MC2-J-0015	MC2-J-0015-0021	0
MC2-J-0015	MC2-J-0015-0022	0
MC2-J-0015	MC2-J-0015-0023	0
MC2-J-0015	MC2-J-0015-0024	0
MC2-J-0015	MC2-J-0015-0025	0
MC2-J-0015	MC2-J-0015-0026	0
MC2-J-0015	MC2-J-0015-0027	0
MC2-J-0015	MC2-J-0015-0028	0
MC2-J-0015	MC2-J-0015-0029	0
MC2-J-0015	MC2-J-0015-0030	0
MC2-J-0015	MC2-J-0015-0031	0
MC2-J-0015	MC2-J-0015-0032	0
MC2-J-0015	MC2-J-0015-0033	0
MC2-J-0015	MC2-J-0015-0034	0
MC2-J-0015	MC2-J-0015-0035	0
MC2-J-0015	MC2-J-0015-0036	0
MC2-J-0015	MC2-J-0015-0037	0
MC2-J-0015	MC2-J-0015-0038	0
MC2-J-0015	MC2-J-0015-0039	0
MC2-J-0015	MC2-J-0015-0040	0
MC2-J-0015	MC2-J-0015-0041	0
MC2-J-0015	MC2-J-0015-0042	0
MC2-J-0015	MC2-J-0015-0043	0
MC2-J-0015	MC2-J-0015-0044	0
MC2-J-0015	MC2-J-0015-0045	0
MC2-J-0015	MC2-J-0015-0046	0
MC2-J-0015	MC2-J-0015-0047	0
MC2-J-0016	MC2-J-0016-0001	0
MC2-J-0016	MC2-J-0016-0002	0
MC2-J-0016	MC2-J-0016-0003	0
MC2-J-0016	MC2-J-0016-0004	0
MC2-J-0016	MC2-J-0016-0006	0
MC2-J-0016	MC2-J-0016-0007	0
MC2-J-0016	MC2-J-0016-0008	0
MC2-J-0016	MC2-J-0016-0009	0
MC2-J-0016	MC2-J-0016-0010	0
MC2-J-0016	MC2-J-0016-0011	0
MC2-J-0016	MC2-J-0016-0012	0
MC2-J-0016	MC2-J-0016-0013	0
MC2-J-0016	MC2-J-0016-0014	0
MC2-J-0016	MC2-J-0016-0015	0
MC2-J-0016	MC2-J-0016-0016	0
MC2-J-0016	MC2-J-0016-0017	0
MC2-J-0016	MC2-J-0016-0019	0
MC2-J-0016	MC2-J-0016-0020	0
MC2-J-0016	MC2-J-0016-0021	0
MC2-J-0016	MC2-J-0016-0022	0
MC2-J-0016	MC2-J-0016-0023	0
MC2-J-0016	MC2-J-0016-0024	0
MC2-J-0016	MC2-J-0016-0025	0
MC2-J-0016	MC2-J-0016-0026	0
MC2-J-0016	MC2-J-0016-0027	0
MC2-J-0016	MC2-J-0016-0029	0
MC2-J-0016	MC2-J-0016-0030	0
MC2-J-0016	MC2-J-0016-0031	0
MC2-J-0016	MC2-J-0016-0032	0
MC2-J-0016	MC2-J-0016-0033	0
MC2-J-0016	MC2-J-0016-0034	0
MC2-J-0016	MC2-J-0016-0035	0
MC2-J-0016	MC2-J-0016-0036	0
MC2-J-0016	MC2-J-0016-0037	0
MC2-J-0016	MC2-J-0016-0038	0
MC2-J-0016	MC2-J-0016-0039	0
MC2-J-0016	MC2-J-0016-0040	0
MC2-J-0016	MC2-J-0016-0041	0
MC2-J-0016	MC2-J-0016-0042	0
MC2-J-0016	MC2-J-0016-0043	0
MC2-J-0016	MC2-J-0016-0044	0
MC2-J-0016	MC2-J-0016-0046	0
MC2-J-0016	MC2-J-0016-0047	0
MC2-J-0016	MC2-J-0016-0048	0
MC2-J-0016	MC2-J-0016-0049	0
MC2-J-0016	MC2-J-0016-0050	0
MC2-J-0016	MC2-J-0016-0051	0
MC2-J-0016	MC2-J-0016-0053	0
MC2-J-0016	MC2-J-0016-0054	0
MC2-J-0016	MC2-J-0016-0055	0
MC2-J-0016	MC2-J-0016-0056	0
MC2-J-0016	MC2-J-0016-0057	0
MC2-J-0016	MC2-J-0016-0058	0
MC2-J-0016	MC2-J-0016-0059	0
MC2-J-0016	MC2-J-0016-0060	0
MC2-J-0016	MC2-J-0016-0061	0
MC2-J-0016	MC2-J-0016-0062	0
MC2-J-0016	MC2-J-0016-0063	0
MC2-J-0016	MC2-J-0016-0064	0
MC2-J-0016	MC2-J-0016-0065	0
MC2-J-0016	MC2-J-0016-0066	0
MC2-J-0016	MC2-J-0016-0067	0
MC2-J-0016	MC2-J-0016-0068	0
MC2-J-0016	MC2-J-0016-0069	0
MC2-J-0016	MC2-J-0016-0071	0
MC2-J-0016	MC2-J-0016-0072	0
MC2-J-0016	MC2-J-0016-0073	0
MC2-J-0016	MC2-J-0016-0074	0
MC2-J-0016	MC2-J-0016-0075	0
MC2-J-0016	MC2-J-0016-0076	0
MC2-J-0016	MC2-J-0016-0077	0
MC2-J-0016	MC2-J-0016-0078	0
MC2-J-0016	MC2-J-0016-0081	0
MC2-J-0016	MC2-J-0016-0082	0
MC2-J-0016	MC2-J-0016-0083	0
MC2-J-0016	MC2-J-0016-0084	0
MC2-J-0016	MC2-J-0016-0085	0
MC2-J-0016	MC2-J-0016-0087	0
MC2-J-0016	MC2-J-0016-0088	0
MC2-J-0016	MC2-J-0016-0089	0
MC2-J-0016	MC2-J-0016-0090	0
MC2-J-0016	MC2-J-0016-0091	0
MC2-J-0016	MC2-J-0016-0093	0
MC2-J-0016	MC2-J-0016-0094	0
MC2-J-0016	MC2-J-0016-0095	0
MC2-J-0016	MC2-J-0016-0096	0
MC2-J-0016	MC2-J-0016-0097	0
MC2-J-0016	MC2-J-0016-0098	0
MC2-J-0016	MC2-J-0016-0099	0
MC2-J-0016	MC2-J-0016-0100	0
MC2-J-0016	MC2-J-0016-0101	0
MC2-J-0016	MC2-J-0016-0102	0
MC2-J-0016	MC2-J-0016-0103	0
MC2-J-0016	MC2-J-0016-0104	0
MC2-J-0016	MC2-J-0016-0105	0
MC2-J-0017	MC2-J-0017-0001	0
MC2-J-0017	MC2-J-0017-0002	0
MC2-J-0017	MC2-J-0017-0003	0
MC2-J-0017	MC2-J-0017-0004	0
MC2-J-0017	MC2-J-0017-0005	0
MC2-J-0017	MC2-J-0017-0006	0
MC2-J-0017	MC2-J-0017-0007	0
MC2-J-0017	MC2-J-0017-0008	0
MC2-J-0017	MC2-J-0017-0009	0
MC2-J-0017	MC2-J-0017-0010	0
MC2-J-0017	MC2-J-0017-0011	0
MC2-J-0017	MC2-J-0017-0012	0
MC2-J-0017	MC2-J-0017-0013	0
MC2-J-0017	MC2-J-0017-0014	0
MC2-J-0017	MC2-J-0017-0015	0
MC2-J-0017	MC2-J-0017-0016	0
MC2-J-0017	MC2-J-0017-0017	0
MC2-J-0017	MC2-J-0017-0018	0
MC2-J-0017	MC2-J-0017-0019	0
MC2-J-0017	MC2-J-0017-0020	0
MC2-J-0017	MC2-J-0017-0021	0
MC2-J-0017	MC2-J-0017-0022	0
MC2-J-0017	MC2-J-0017-0023	0
MC2-J-0017	MC2-J-0017-0024	0
MC2-J-0017	MC2-J-0017-0025	0
MC2-J-0017	MC2-J-0017-0026	0
MC2-J-0017	MC2-J-0017-0027	0
MC2-J-0017	MC2-J-0017-0028	0
MC2-J-0017	MC2-J-0017-0029	0
MC2-J-0017	MC2-J-0017-0030	0
MC2-J-0017	MC2-J-0017-0031	0
MC2-J-0017	MC2-J-0017-0032	0
MC2-J-0017	MC2-J-0017-0033	0
MC2-J-0017	MC2-J-0017-0034	0
MC2-J-0017	MC2-J-0017-0035	0
MC2-J-0017	MC2-J-0017-0036	0
MC2-J-0017	MC2-J-0017-0037	0
MC2-J-0018	MC2-J-0018-0001	0
MC2-J-0018	MC2-J-0018-0002	0
MC2-J-0018	MC2-J-0018-0003	0
MC2-J-0018	MC2-J-0018-0004	0
MC2-J-0018	MC2-J-0018-0005	0
MC2-J-0018	MC2-J-0018-0006	0
MC2-J-0018	MC2-J-0018-0007	0
MC2-J-0018	MC2-J-0018-0008	0
MC2-J-0018	MC2-J-0018-0009	0
MC2-J-0018	MC2-J-0018-0010	0
MC2-J-0018	MC2-J-0018-0011	0
MC2-J-0018	MC2-J-0018-0012	0
MC2-J-0018	MC2-J-0018-0013	0
MC2-J-0018	MC2-J-0018-0014	0
MC2-J-0018	MC2-J-0018-0015	0
MC2-J-0018	MC2-J-0018-0016	0
MC2-J-0018	MC2-J-0018-0017	0
MC2-J-0018	MC2-J-0018-0018	0
MC2-J-0018	MC2-J-0018-0019	0
MC2-J-0018	MC2-J-0018-0020	0
MC2-J-0018	MC2-J-0018-0021	0
MC2-J-0018	MC2-J-0018-0022	0
MC2-J-0018	MC2-J-0018-0023	0
MC2-J-0018	MC2-J-0018-0024	0
MC2-J-0018	MC2-J-0018-0025	0
MC2-J-0018	MC2-J-0018-0026	0
MC2-J-0018	MC2-J-0018-0027	0
MC2-J-0018	MC2-J-0018-0028	0
MC2-J-0018	MC2-J-0018-0029	0
MC2-J-0018	MC2-J-0018-0030	0
MC2-J-0018	MC2-J-0018-0031	0
MC2-J-0018	MC2-J-0018-0032	0
MC2-J-0018	MC2-J-0018-0033	0
MC2-J-0018	MC2-J-0018-0034	0
MC2-J-0018	MC2-J-0018-0035	0
MC2-J-0018	MC2-J-0018-0036	0
MC2-J-0018	MC2-J-0018-0037	0
MC2-J-0018	MC2-J-0018-0038	0
MC2-J-0018	MC2-J-0018-0039	0
MC2-J-0018	MC2-J-0018-0040	0
MC2-J-0018	MC2-J-0018-0041	0
MC2-J-0018	MC2-J-0018-0042	0
MC2-J-0018	MC2-J-0018-0043	0
MC2-J-0018	MC2-J-0018-0044	0
MC2-J-0018	MC2-J-0018-0045	0
MC2-J-0018	MC2-J-0018-0046	0
MC2-J-0018	MC2-J-0018-0047	0
MC2-J-0018	MC2-J-0018-0048	0
MC2-J-0018	MC2-J-0018-0049	0
MC2-J-0018	MC2-J-0018-0050	0
MC2-J-0018	MC2-J-0018-0051	0
MC2-J-0018	MC2-J-0018-0052	0
MC2-J-0018	MC2-J-0018-0053	0
MC2-J-0018	MC2-J-0018-0054	0
MC2-J-0018	MC2-J-0018-0055	0
MC2-J-0018	MC2-J-0018-0056	0
MC2-J-0018	MC2-J-0018-0057	0
MC2-J-0018	MC2-J-0018-0058	0
MC2-J-0018	MC2-J-0018-0059	0
MC2-J-0018	MC2-J-0018-0060	0
MC2-J-0018	MC2-J-0018-0061	0
MC2-J-0018	MC2-J-0018-0062	0
MC2-J-0018	MC2-J-0018-0063	0
MC2-J-0018	MC2-J-0018-0064	0
MC2-J-0018	MC2-J-0018-0065	0
MC2-J-0018	MC2-J-0018-0066	0
MC2-J-0018	MC2-J-0018-0067	0
MC2-J-0018	MC2-J-0018-0068	0
MC2-J-0018	MC2-J-0018-0069	0
MC2-J-0018	MC2-J-0018-0070	0
MC2-J-0019	MC2-J-0019-0001	0
MC2-J-0019	MC2-J-0019-0002	0
MC2-J-0019	MC2-J-0019-0003	0
MC2-J-0019	MC2-J-0019-0004	0
MC2-J-0019	MC2-J-0019-0005	0
MC2-J-0019	MC2-J-0019-0006	0
MC2-J-0019	MC2-J-0019-0007	0
MC2-J-0019	MC2-J-0019-0008	0
MC2-J-0019	MC2-J-0019-0009	0
MC2-J-0019	MC2-J-0019-0010	0
MC2-J-0019	MC2-J-0019-0011	0
MC2-J-0019	MC2-J-0019-0012	0
MC2-J-0019	MC2-J-0019-0013	0
MC2-J-0019	MC2-J-0019-0014	0
MC2-J-0019	MC2-J-0019-0015	0
MC2-J-0019	MC2-J-0019-0016	0
MC2-J-0019	MC2-J-0019-0017	0
MC2-J-0019	MC2-J-0019-0018	0
MC2-J-0019	MC2-J-0019-0019	0
MC2-J-0019	MC2-J-0019-0020	0
MC2-J-0019	MC2-J-0019-0021	0
MC2-J-0019	MC2-J-0019-0022	0
MC2-J-0019	MC2-J-0019-0023	0
MC2-J-0019	MC2-J-0019-0024	0
MC2-J-0019	MC2-J-0019-0025	0
MC2-J-0019	MC2-J-0019-0026	0
MC2-J-0019	MC2-J-0019-0027	0
MC2-J-0019	MC2-J-0019-0028	0
MC2-J-0019	MC2-J-0019-0029	0
MC2-J-0019	MC2-J-0019-0030	0
MC2-J-0019	MC2-J-0019-0031	0
MC2-J-0020	MC2-J-0020-0001	0
MC2-J-0020	MC2-J-0020-0002	0
MC2-J-0020	MC2-J-0020-0003	0
MC2-J-0020	MC2-J-0020-0004	0
MC2-J-0020	MC2-J-0020-0005	0
MC2-J-0020	MC2-J-0020-0006	0
MC2-J-0020	MC2-J-0020-0007	0
MC2-J-0020	MC2-J-0020-0008	0
MC2-J-0020	MC2-J-0020-0009	0
MC2-J-0020	MC2-J-0020-0010	0
MC2-J-0020	MC2-J-0020-0011	0
MC2-J-0020	MC2-J-0020-0012	0
MC2-J-0020	MC2-J-0020-0013	0
MC2-J-0020	MC2-J-0020-0014	0
MC2-J-0020	MC2-J-0020-0015	0
MC2-J-0020	MC2-J-0020-0016	0
MC2-J-0020	MC2-J-0020-0017	0
MC2-J-0020	MC2-J-0020-0018	0
MC2-J-0020	MC2-J-0020-0019	0
MC2-J-0021	MC2-J-0021-0001	0
MC2-J-0021	MC2-J-0021-0002	0
MC2-J-0021	MC2-J-0021-0003	0
MC2-J-0021	MC2-J-0021-0004	0
MC2-J-0021	MC2-J-0021-0005	0
MC2-J-0021	MC2-J-0021-0006	0
MC2-J-0021	MC2-J-0021-0007	0
MC2-J-0021	MC2-J-0021-0008	0
MC2-J-0021	MC2-J-0021-0009	0
MC2-J-0021	MC2-J-0021-0010	0
MC2-J-0021	MC2-J-0021-0011	0
MC2-J-0021	MC2-J-0021-0012	0
MC2-J-0021	MC2-J-0021-0013	0
MC2-J-0021	MC2-J-0021-0014	0
MC2-J-0021	MC2-J-0021-0015	0
MC2-J-0021	MC2-J-0021-0016	0
MC2-J-0021	MC2-J-0021-0017	0
MC2-J-0021	MC2-J-0021-0018	0
MC2-J-0021	MC2-J-0021-0019	0
MC2-J-0021	MC2-J-0021-0020	0
MC2-J-0021	MC2-J-0021-0021	0
MC2-J-0021	MC2-J-0021-0022	0
MC2-J-0021	MC2-J-0021-0023	0
MC2-J-0021	MC2-J-0021-0024	0
MC2-J-0021	MC2-J-0021-0025	0
MC2-J-0021	MC2-J-0021-0026	0
MC2-J-0021	MC2-J-0021-0027	0
MC2-J-0021	MC2-J-0021-0028	0
MC2-J-0021	MC2-J-0021-0029	0
MC2-J-0021	MC2-J-0021-0030	0
MC2-J-0021	MC2-J-0021-0031	0
MC2-J-0021	MC2-J-0021-0032	0
MC2-J-0021	MC2-J-0021-0033	0
MC2-J-0021	MC2-J-0021-0034	0
MC2-J-0021	MC2-J-0021-0035	0
MC2-J-0021	MC2-J-0021-0036	0
MC2-J-0021	MC2-J-0021-0037	0
MC2-J-0021	MC2-J-0021-0038	0
MC2-J-0021	MC2-J-0021-0039	0
MC2-J-0021	MC2-J-0021-0040	0
MC2-J-0021	MC2-J-0021-0041	0
MC2-J-0021	MC2-J-0021-0042	0
MC2-J-0021	MC2-J-0021-0043	0
MC2-J-0021	MC2-J-0021-0044	0
MC2-J-0021	MC2-J-0021-0045	0
MC2-J-0021	MC2-J-0021-0046	0
MC2-J-0022	MC2-J-0022-0001	0
MC2-J-0022	MC2-J-0022-0002	0
MC2-J-0022	MC2-J-0022-0003	0
MC2-J-0022	MC2-J-0022-0004	0
MC2-J-0022	MC2-J-0022-0005	0
MC2-J-0022	MC2-J-0022-0006	0
MC2-J-0022	MC2-J-0022-0007	0
MC2-J-0022	MC2-J-0022-0008	0
MC2-J-0022	MC2-J-0022-0009	0
MC2-J-0022	MC2-J-0022-0010	0
MC2-J-0022	MC2-J-0022-0011	0
MC2-J-0022	MC2-J-0022-0012	0
MC2-J-0022	MC2-J-0022-0013	0
MC2-J-0022	MC2-J-0022-0014	0
MC2-J-0022	MC2-J-0022-0015	0
MC2-J-0022	MC2-J-0022-0016	0
MC2-J-0022	MC2-J-0022-0017	0
MC2-J-0022	MC2-J-0022-0018	0
MC2-J-0022	MC2-J-0022-0019	0
MC2-J-0022	MC2-J-0022-0020	0
MC2-J-0022	MC2-J-0022-0021	0
MC2-J-0022	MC2-J-0022-0022	0
MC2-J-0022	MC2-J-0022-0023	0
MC2-J-0022	MC2-J-0022-0024	0
MC2-J-0022	MC2-J-0022-0025	0
MC2-J-0022	MC2-J-0022-0026	0
MC2-J-0022	MC2-J-0022-0027	0
MC2-J-0022	MC2-J-0022-0028	0
MC2-J-0022	MC2-J-0022-0029	0
MC2-J-0022	MC2-J-0022-0030	0
MC2-J-0022	MC2-J-0022-0031	0
MC2-J-0022	MC2-J-0022-0032	0
MC2-J-0022	MC2-J-0022-0033	0
MC2-J-0022	MC2-J-0022-0034	0
MC2-J-0022	MC2-J-0022-0035	0
MC2-J-0022	MC2-J-0022-0036	0
MC2-J-0022	MC2-J-0022-0037	0
MC2-J-0022	MC2-J-0022-0038	0
MC2-J-0022	MC2-J-0022-0039	0
MC2-J-0022	MC2-J-0022-0040	0
MC2-J-0022	MC2-J-0022-0041	0
MC2-J-0022	MC2-J-0022-0042	0
MC2-J-0022	MC2-J-0022-0043	0
MC2-J-0022	MC2-J-0022-0044	0
MC2-J-0022	MC2-J-0022-0045	0
MC2-J-0022	MC2-J-0022-0046	0
MC2-J-0022	MC2-J-0022-0047	0
MC2-J-0022	MC2-J-0022-0048	0
MC2-J-0022	MC2-J-0022-0049	0
MC2-J-0022	MC2-J-0022-0050	0
MC2-J-0022	MC2-J-0022-0051	0
MC2-J-0022	MC2-J-0022-0052	0
MC2-J-0023	MC2-J-0023-0001	0
MC2-J-0023	MC2-J-0023-0002	0
MC2-J-0023	MC2-J-0023-0003	0
MC2-J-0023	MC2-J-0023-0004	0
MC2-J-0023	MC2-J-0023-0005	0
MC2-J-0023	MC2-J-0023-0006	0
MC2-J-0023	MC2-J-0023-0007	0
MC2-J-0023	MC2-J-0023-0008	0
MC2-J-0023	MC2-J-0023-0009	0
MC2-J-0023	MC2-J-0023-0010	0
MC2-J-0023	MC2-J-0023-0011	0
MC2-J-0023	MC2-J-0023-0012	0
MC2-J-0023	MC2-J-0023-0013	0
MC2-J-0023	MC2-J-0023-0014	0
MC2-J-0023	MC2-J-0023-0015	0
MC2-J-0023	MC2-J-0023-0016	0
MC2-J-0023	MC2-J-0023-0017	0
MC2-J-0023	MC2-J-0023-0018	0
MC2-J-0023	MC2-J-0023-0019	0
MC2-J-0023	MC2-J-0023-0020	0
MC2-J-0023	MC2-J-0023-0021	0
MC2-J-0023	MC2-J-0023-0022	0
MC2-J-0023	MC2-J-0023-0023	0
MC2-J-0023	MC2-J-0023-0024	0
MC2-J-0024	MC2-J-0024-0001	0
MC2-J-0024	MC2-J-0024-0002	0
MC2-J-0024	MC2-J-0024-0003	0
MC2-J-0024	MC2-J-0024-0004	0
MC2-J-0024	MC2-J-0024-0005	0
MC2-J-0024	MC2-J-0024-0006	0
MC2-J-0024	MC2-J-0024-0007	0
MC2-J-0024	MC2-J-0024-0008	0
MC2-J-0024	MC2-J-0024-0009	0
MC2-J-0024	MC2-J-0024-0010	0
MC2-J-0024	MC2-J-0024-0011	0
MC2-J-0024	MC2-J-0024-0012	0
MC2-J-0024	MC2-J-0024-0013	0
MC2-J-0024	MC2-J-0024-0014	0
MC2-J-0024	MC2-J-0024-0015	0
MC2-J-0024	MC2-J-0024-0016	0
MC2-J-0024	MC2-J-0024-0017	0
MC2-J-0024	MC2-J-0024-0018	0
MC2-J-0024	MC2-J-0024-0019	0
MC2-J-0024	MC2-J-0024-0020	0
MC2-J-0024	MC2-J-0024-0021	0
MC2-J-0024	MC2-J-0024-0022	0
MC2-J-0024	MC2-J-0024-0023	0
MC2-J-0024	MC2-J-0024-0024	0
MC2-J-0024	MC2-J-0024-0025	0
MC2-J-0024	MC2-J-0024-0026	0
MC2-J-0024	MC2-J-0024-0027	0
MC2-J-0024	MC2-J-0024-0028	0
MC2-J-0024	MC2-J-0024-0029	0
MC2-J-0024	MC2-J-0024-0030	0
MC2-J-0024	MC2-J-0024-0031	0
MC2-J-0025	MC2-J-0025-0001	0
MC2-J-0025	MC2-J-0025-0002	0
MC2-J-0025	MC2-J-0025-0003	0
MC2-J-0025	MC2-J-0025-0004	0
MC2-J-0025	MC2-J-0025-0005	0
MC2-J-0025	MC2-J-0025-0006	0
MC2-J-0025	MC2-J-0025-0007	0
MC2-J-0025	MC2-J-0025-0008	0
MC2-J-0025	MC2-J-0025-0009	0
MC2-J-0025	MC2-J-0025-0010	0
MC2-J-0025	MC2-J-0025-0011	0
MC2-J-0025	MC2-J-0025-0012	0
MC2-J-0025	MC2-J-0025-0013	0
MC2-J-0025	MC2-J-0025-0014	0
MC2-J-0025	MC2-J-0025-0015	0
MC2-J-0025	MC2-J-0025-0016	0
MC2-J-0025	MC2-J-0025-0017	0
MC2-J-0025	MC2-J-0025-0018	0
MC2-J-0025	MC2-J-0025-0019	0
MC2-J-0025	MC2-J-0025-0020	0
MC2-J-0025	MC2-J-0025-0021	0
MC2-J-0025	MC2-J-0025-0022	0
MC2-J-0025	MC2-J-0025-0023	0
MC2-J-0025	MC2-J-0025-0024	0
MC2-J-0025	MC2-J-0025-0025	0
MC2-J-0025	MC2-J-0025-0026	0
MC2-J-0025	MC2-J-0025-0027	0
MC2-J-0025	MC2-J-0025-0028	0
MC2-J-0025	MC2-J-0025-0029	0
MC2-J-0025	MC2-J-0025-0030	0
MC2-J-0025	MC2-J-0025-0031	0
MC2-J-0025	MC2-J-0025-0032	0
MC2-J-0025	MC2-J-0025-0033	0
MC2-J-0025	MC2-J-0025-0034	0
MC2-J-0025	MC2-J-0025-0035	0
MC2-J-0025	MC2-J-0025-0036	0
MC2-J-0026	MC2-J-0026-0001	0
MC2-J-0026	MC2-J-0026-0002	0
MC2-J-0026	MC2-J-0026-0003	0
MC2-J-0026	MC2-J-0026-0004	0
MC2-J-0026	MC2-J-0026-0005	0
MC2-J-0026	MC2-J-0026-0006	0
MC2-J-0026	MC2-J-0026-0007	0
MC2-J-0026	MC2-J-0026-0008	0
MC2-J-0026	MC2-J-0026-0009	0
MC2-J-0026	MC2-J-0026-0010	0
MC2-J-0026	MC2-J-0026-0011	0
MC2-J-0026	MC2-J-0026-0012	0
MC2-J-0026	MC2-J-0026-0013	0
MC2-J-0026	MC2-J-0026-0014	0
MC2-J-0026	MC2-J-0026-0015	0
MC2-J-0026	MC2-J-0026-0016	0
MC2-J-0026	MC2-J-0026-0017	0
MC2-J-0026	MC2-J-0026-0018	0
MC2-J-0026	MC2-J-0026-0019	0
MC2-J-0026	MC2-J-0026-0020	0
MC2-J-0026	MC2-J-0026-0021	0
MC2-J-0026	MC2-J-0026-0022	0
MC2-J-0026	MC2-J-0026-0023	0
MC2-J-0026	MC2-J-0026-0024	0
MC2-J-0026	MC2-J-0026-0025	0
MC2-J-0026	MC2-J-0026-0026	0
MC2-J-0026	MC2-J-0026-0027	0
MC2-J-0026	MC2-J-0026-0028	0
MC2-J-0026	MC2-J-0026-0029	0
